"metric","estimate","standard_error","ci_low_95","ci_high_95","design_df","replicate_n","failed_replicate_n"
"brier_b",0.093702994202768,0.00554804469412441,0.0823723753376294,0.105033613067906,30,500,0
"brier_c",0.0906690780097635,0.00556590963809461,0.0793019740616213,0.102036181957906,30,500,0
"brier_delta_c_minus_b",-0.00303391619300444,0.00107158066434784,-0.00522237586850702,-0.000845456517501867,30,500,0
"auc_b",0.751036420877841,0.0192083780718252,0.711807679411532,0.79026516234415,30,500,0
"auc_c",0.785087466762358,0.0195120582535002,0.745238527625489,0.824936405899227,30,500,0
"auc_delta_c_minus_b",0.0340510458845171,0.00860640226584551,0.0164744275891323,0.051627664179902,30,500,0
"calibration_intercept_b",-0.000632560031255518,0.0126250842905735,-0.0264164219363753,0.0251513018738643,30,500,0
"calibration_intercept_c",-0.000692754871314469,0.0141266965178194,-0.0295433180681836,0.0281578083255547,30,500,0
"calibration_slope_b",0.957280961904057,0.0742553372578408,0.805631331889009,1.1089305919191,30,500,0
"calibration_slope_c",0.95449416772445,0.066385490158642,0.818916909675399,1.0900714257735,30,500,0
